new_script_test
epoch|loss|acc|val_loss|val_acc
19|0.6667|0.7267|0.8938|0.6291
20|0.6381|0.7458|0.9273|0.6461
21|0.6325|0.7453|0.9406|0.6571
22|0.5993|0.7583|1.0201|0.6584
23|0.5916|0.7593|0.8663|0.6714
24|0.5692|0.7781|0.8481|0.6981
25|0.5426|0.7786|0.8291|0.6968
26|0.5312|0.7895|0.7993|0.7001
27|0.5046|0.7968|0.807|0.7033
28|0.4952|0.8089|0.8263|0.6975
29|0.4783|0.8203|0.8232|0.715
30|0.474|0.8125|0.8008|0.7105
same_ids_as_200ms
epoch|loss|acc|val_loss|val_acc
1|1.4747|0.4184|1.4014|0.4377
2|1.3726|0.4694|1.3015|0.4982
3|1.2797|0.5001|1.2681|0.4988
4|1.2372|0.5141|1.2691|0.4635
5|1.2043|0.5299|1.211|0.5114
6|1.1437|0.5484|1.3922|0.412
7|1.1177|0.5688|1.2545|0.5557
8|1.0831|0.5896|1.14|0.512
9|1.0501|0.5896|1.1825|0.5413
10|1.0229|0.6002|1.1376|0.5413
11|0.9681|0.6286|1.1257|0.5796
12|0.9406|0.642|0.9795|0.6168
13|0.8979|0.6679|0.9494|0.6473
14|0.8612|0.6725|0.9913|0.6491
15|0.8364|0.6887|0.9797|0.5874
16|0.8216|0.6941|0.8946|0.6701
17|0.7737|0.7042|0.9058|0.6419
18|0.7686|0.7113|0.882|0.6743
19|0.7166|0.7322|0.8832|0.676
20|0.6974|0.7397|0.8945|0.6707
21|0.6617|0.7556|0.8267|0.6838
22|0.6434|0.7586|0.8552|0.6868
23|0.6179|0.768|0.8161|0.7024
24|0.6031|0.7756|0.8695|0.7078
25|0.5793|0.7857|0.818|0.7012
26|0.56|0.797|0.7671|0.7108
27|0.5306|0.8032|0.7862|0.7228
28|0.5146|0.8135|0.7657|0.715
29|0.4992|0.8231|0.7577|0.7204
30|0.4826|0.8291|0.7561|0.7216
correct_ids
epoch|loss|acc|val_loss|val_acc
1|1.4429|0.4721|1.3743|0.4941
2|1.328|0.5079|1.3175|0.4663
3|1.2475|0.5456|1.2464|0.5266
4|1.1804|0.5674|1.3055|0.4343
5|1.1419|0.5656|1.1645|0.5485
6|1.0944|0.598|1.2584|0.5822
7|1.0282|0.6129|1.0899|0.5852
8|1.0036|0.6212|1.0772|0.584
9|0.9586|0.6477|1.2715|0.5462
10|0.9172|0.6583|1.2667|0.4888
11|0.8928|0.6656|0.918|0.6473
12|0.8451|0.6875|1.4422|0.5893
13|0.8058|0.7024|0.9507|0.655
14|0.7808|0.715|0.8646|0.6515
15|0.7543|0.7205|0.8327|0.668
16|0.7176|0.7342|0.927|0.6692
17|0.6921|0.7453|0.8215|0.6698
18|0.6788|0.7478|0.8656|0.6698
19|0.6414|0.7672|0.8284|0.7065
20|0.6189|0.7724|0.8096|0.7101
21|0.6065|0.7697|0.8649|0.6811
22|0.5711|0.7879|0.8419|0.7
23|0.548|0.7959|0.7747|0.7
24|0.5306|0.802|0.7845|0.7219
25|0.5113|0.8095|0.7535|0.7006
26|0.5047|0.8157|0.7198|0.7373
27|0.4787|0.8255|0.705|0.7485
28|0.4639|0.8312|0.6995|0.7367
29|0.4523|0.8401|0.6925|0.7396
30|0.4375|0.8444|0.685|0.7479
scatter_check
epoch|loss|acc|val_loss|val_acc
1|1.4316|0.4362|1.3455|0.4766
scatter_check
epoch|loss|acc|val_loss|val_acc
1|1.4116|0.4669|1.302|0.5079
manual_ids6
epoch|loss|acc|val_loss|val_acc
1|1.4542|0.4709|1.3714|0.4804
2|1.335|0.5071|1.3601|0.4892
3|1.2588|0.5323|1.2425|0.5505
4|1.2102|0.552|1.2395|0.4641
5|1.147|0.5731|1.648|0.4997
6|1.1302|0.5709|1.1019|0.5972
7|1.0792|0.59|1.2311|0.4682
8|1.0255|0.6104|1.0397|0.6089
9|0.9887|0.629|1.526|0.5102
10|0.9584|0.6384|1.0713|0.5943
11|0.9023|0.6546|0.9599|0.6597
12|0.8664|0.6779|0.9576|0.6048
13|0.8457|0.6859|1.3459|0.5645
14|0.791|0.7008|0.8955|0.6567
15|0.7697|0.7071|0.9131|0.6737
16|0.7272|0.7316|0.862|0.6614
17|0.7081|0.7357|0.85|0.6877
18|0.6753|0.7459|0.9108|0.6894
19|0.658|0.7568|0.8969|0.6667
20|0.6439|0.758|0.791|0.7151
21|0.6027|0.7799|0.9242|0.6509
22|0.5856|0.7752|0.912|0.6754
23|0.5666|0.7869|1.0289|0.6527
24|0.5313|0.8066|0.7772|0.7029
25|0.5178|0.8114|0.7646|0.7297
26|0.4962|0.8222|0.7609|0.718
27|0.4945|0.82|0.7494|0.7192
28|0.4737|0.8283|0.7235|0.7227
29|0.4577|0.8397|0.7397|0.725
30|0.446|0.8429|0.7169|0.735
scatter_check
epoch|loss|acc|val_loss|val_acc
1|1.4093|0.4649|1.2957|0.5067
scatter_check
epoch|loss|acc|val_loss|val_acc
1|1.4108|0.4656|1.3037|0.5061
same_ids_as_200ms
epoch|loss|acc|val_loss|val_acc
1|1.4907|0.4163|1.4226|0.4419
2|1.3901|0.4574|1.3598|0.5012
3|1.3105|0.49|1.3377|0.4826
4|1.2411|0.5195|1.2403|0.482
5|1.2013|0.5349|1.3016|0.5228
6|1.1586|0.5501|1.7378|0.3251
7|1.1241|0.5656|1.1421|0.5305
8|1.0935|0.5793|1.1262|0.5234
9|1.0579|0.5935|1.2003|0.5042
10|1.0312|0.6004|1.1231|0.5443
11|0.9809|0.6237|1.2822|0.603
12|0.9486|0.6396|1.1087|0.6048
13|0.9104|0.6535|0.9787|0.612
14|0.8655|0.67|1.3061|0.6168
15|0.845|0.6821|1.1245|0.5293
16|0.8377|0.6869|1.0182|0.6599
17|0.7937|0.7012|0.9609|0.6503
18|0.7837|0.7021|0.9016|0.6725
19|0.7241|0.7303|0.9345|0.6778
20|0.7183|0.7268|0.8679|0.6509
21|0.6732|0.7472|0.8882|0.6401
22|0.6601|0.7512|0.8587|0.6695
23|0.6375|0.7646|0.8077|0.6982
24|0.6256|0.7649|0.8259|0.6533
25|0.6056|0.7738|0.9083|0.6976
26|0.589|0.7821|0.8026|0.7108
27|0.5646|0.7922|0.7928|0.7054
28|0.5526|0.7963|0.7642|0.718
29|0.5333|0.8138|0.7671|0.7198
30|0.5261|0.8141|0.7588|0.7222
same_ids_comparison
epoch|loss|acc|val_loss|val_acc
1|1.4743|0.4633|1.41|0.4507
2|1.3599|0.5046|1.3492|0.5026
3|1.2792|0.5334|1.3569|0.404
4|1.23|0.5466|1.5732|0.3164
5|1.1726|0.5627|1.1745|0.5616
6|1.1257|0.5758|1.2134|0.5207
7|1.114|0.5818|1.2028|0.5055
8|1.0636|0.6006|1.1508|0.5254
9|1.0278|0.6103|1.3218|0.5558
10|0.9961|0.6184|1.065|0.5698
11|0.9475|0.6425|1.0783|0.5937
12|0.9049|0.6634|1.3622|0.5044
13|0.9019|0.6628|1.5321|0.5277
14|0.838|0.6936|1.1059|0.5528
15|0.8129|0.6914|0.9172|0.6573
16|0.7916|0.7034|0.9561|0.6678
17|0.7555|0.7183|0.8296|0.6947
18|0.7295|0.7336|0.9468|0.6737
19|0.7339|0.7358|0.8675|0.6591
20|0.713|0.7378|0.9198|0.655
21|0.6758|0.7475|0.8679|0.6713
22|0.6591|0.7542|0.9275|0.6743
23|0.643|0.7659|1.1181|0.6211
24|0.6073|0.7765|0.816|0.6871
25|0.5962|0.7854|0.8018|0.6894
26|0.5835|0.79|0.8333|0.6947
27|0.5818|0.7898|0.7708|0.7058
28|0.5555|0.7959|0.7586|0.7128
29|0.542|0.8095|0.7639|0.7186
30|0.5337|0.8146|0.7578|0.7169
same_ids_as_500ms
epoch|loss|acc|val_loss|val_acc
1|1.4493|0.4358|1.3768|0.434
2|1.3003|0.4685|1.2537|0.4738
3|1.1994|0.509|1.1826|0.4884
4|1.1379|0.5245|1.4241|0.4453
5|1.1067|0.5418|1.373|0.418
6|1.0736|0.5624|1.3929|0.4824
7|1.0378|0.5728|1.0537|0.5541
8|1.011|0.591|1.3612|0.4764
9|0.9922|0.591|1.2396|0.499
10|0.9651|0.6055|1.0873|0.5528
11|0.9366|0.6221|1.1306|0.5315
12|0.8897|0.6488|1.1567|0.5514
13|0.8634|0.6517|0.9574|0.6111
14|0.8475|0.6624|1.0257|0.5893
15|0.814|0.6781|1.0254|0.6238
16|0.7845|0.6929|1.2354|0.6257
17|0.7806|0.6818|0.9877|0.6457
18|0.7332|0.7104|0.9508|0.6357
19|0.735|0.7091|0.8688|0.6563
20|0.7006|0.7289|0.9549|0.5853
21|0.6914|0.7303|0.8904|0.6715
22|0.6569|0.7453|1.0003|0.6423
23|0.6428|0.7507|0.9355|0.5965
24|0.6333|0.7584|0.9705|0.6702
25|0.6293|0.7632|0.8809|0.6881
26|0.6008|0.7721|0.7879|0.7054
27|0.5834|0.7786|0.7797|0.6921
28|0.5615|0.7924|0.7702|0.7054
29|0.5551|0.79|0.7567|0.7047
30|0.5442|0.8008|0.7539|0.7074
good_spkrs
epoch|loss|acc|val_loss|val_acc
1|1.4675|0.4338|1.4141|0.4326
2|1.3552|0.4564|1.3199|0.4406
3|1.2773|0.4751|1.2453|0.4837
4|1.2056|0.507|1.1878|0.5076
5|1.1509|0.5332|1.1565|0.507
6|1.1164|0.5421|1.1365|0.5255
7|1.0789|0.5512|1.095|0.5501
8|1.0561|0.5629|1.1636|0.4897
9|1.0398|0.5735|1.0639|0.5136
10|1.0252|0.5778|1.0615|0.6005
11|0.9969|0.594|1.0288|0.5912
12|0.969|0.6088|1.1468|0.5269
13|0.9473|0.6179|1.079|0.5514
14|0.9384|0.6154|1.2335|0.4798
15|0.9235|0.6186|1.0641|0.5786
16|0.9009|0.6381|1.1567|0.5753
17|0.9083|0.625|1.0629|0.5601
18|0.865|0.6502|0.9892|0.6045
19|0.8634|0.6536|1.0006|0.5514
20|0.8472|0.6595|1.144|0.5242
21|0.8468|0.6682|1.0073|0.5468
22|0.8318|0.6635|1.8897|0.4393
23|0.8248|0.6698|0.9232|0.6423
24|0.79|0.6866|1.2026|0.5587
25|0.805|0.6791|0.9662|0.6304
26|0.7711|0.6877|1.0056|0.5455
27|0.7742|0.6894|1.4728|0.4864
28|0.761|0.6964|1.1381|0.5873
29|0.7421|0.7017|0.984|0.6138
30|0.7242|0.7148|1.1754|0.6543
31|0.7337|0.702|1.3383|0.5441
32|0.6947|0.7219|0.9282|0.6058
33|0.6957|0.7235|0.9465|0.6516
34|0.6529|0.7391|1.1099|0.5601
35|0.6588|0.7401|0.8189|0.6569
36|0.6366|0.7469|0.8133|0.6848
37|0.6352|0.7488|1.0962|0.6536
38|0.6204|0.7521|0.8894|0.7001
39|0.5969|0.7642|1.2287|0.5415
40|0.6035|0.7605|0.9336|0.6211
41|0.5837|0.7693|0.8506|0.6881
42|0.5602|0.7852|1.1233|0.5269
43|0.555|0.7789|0.8021|0.6802
44|0.5477|0.7828|1.4212|0.5607
45|0.5288|0.7899|0.8205|0.712
46|0.5122|0.7977|1.538|0.4645
47|0.5109|0.7907|1.1193|0.651
48|0.4815|0.8098|0.9073|0.6941
49|0.4929|0.803|0.874|0.6569
50|0.4901|0.8046|1.1758|0.5627
51|0.4732|0.8101|0.7623|0.6974
52|0.4385|0.826|0.8214|0.6954
53|0.4453|0.8171|1.1347|0.6244
54|0.4361|0.8282|0.8819|0.6649
55|0.4212|0.8357|1.0139|0.6576
56|0.4043|0.8415|0.932|0.6682
57|0.4149|0.8411|1.0844|0.6503
58|0.4202|0.8371|0.8623|0.7027
59|0.3978|0.8383|0.7466|0.7107
60|0.3906|0.8468|1.1301|0.6629
61|0.378|0.8566|0.9555|0.6257
62|0.3758|0.8464|0.9211|0.6636
63|0.3653|0.8624|0.7938|0.722
64|0.3778|0.8469|0.8983|0.651
65|0.3596|0.8561|0.9305|0.6589
66|0.3576|0.8579|0.7964|0.7313
67|0.3566|0.8612|0.745|0.7346
68|0.3362|0.864|0.7877|0.7173
69|0.3245|0.8726|0.8556|0.7286
70|0.315|0.8773|0.8288|0.7074
71|0.3129|0.8801|0.7242|0.7459
72|0.311|0.8859|0.7246|0.7167
73|0.2992|0.8859|0.7489|0.7067
74|0.2929|0.8866|0.8817|0.704
75|0.2936|0.8892|0.7371|0.7379
76|0.2815|0.8902|0.7404|0.7339
77|0.2805|0.8964|0.6992|0.7465
78|0.2685|0.903|0.8113|0.7246
79|0.2688|0.9038|0.7203|0.7399
80|0.2806|0.8902|0.9571|0.6496
81|0.2599|0.9061|0.7295|0.7233
82|0.2621|0.9051|0.7346|0.7379
83|0.259|0.9056|0.887|0.6948
84|0.2458|0.9126|0.7237|0.7366
85|0.2377|0.9158|0.768|0.7412
86|0.2344|0.9174|0.7746|0.7352
87|0.2413|0.9138|0.7513|0.7405
88|0.2291|0.9191|0.7604|0.7518
89|0.2223|0.9234|0.7087|0.7585
90|0.2208|0.9227|0.7435|0.7485
91|0.2143|0.925|0.7555|0.7386
92|0.2125|0.9292|0.7129|0.7605
93|0.2176|0.9229|0.726|0.7492
94|0.2122|0.9295|0.7176|0.7498
95|0.2046|0.9289|0.733|0.7472
96|0.201|0.9327|0.737|0.7372
97|0.201|0.9335|0.727|0.7512
98|0.2033|0.9383|0.7068|0.7498
99|0.1944|0.9363|0.7603|0.7465
100|0.1931|0.9381|0.7202|0.7551
bad_spkrs
epoch|loss|acc|val_loss|val_acc
1|1.4877|0.4607|1.4391|0.4898
2|1.393|0.496|1.372|0.502
3|1.3303|0.5195|1.3388|0.5085
4|1.2866|0.5439|1.2869|0.5499
5|1.2452|0.5507|1.2814|0.5219
6|1.173|0.5706|1.3751|0.4863
7|1.1564|0.5719|1.1776|0.5336
8|1.1207|0.5799|1.3861|0.4804
9|1.0877|0.5936|1.23|0.5499
10|1.056|0.6052|1.1923|0.5756
11|1.0525|0.604|1.254|0.4565
12|1.0214|0.6135|1.2463|0.603
13|1.0105|0.624|1.3468|0.5353
14|0.9718|0.6417|1.1767|0.5044
15|0.9629|0.6403|1.0549|0.6217
16|0.9392|0.6511|1.3143|0.5563
17|0.905|0.6656|0.9911|0.6509
18|0.8982|0.6647|1.1047|0.5633
19|0.8877|0.6793|1.1809|0.54
20|0.8738|0.678|1.0079|0.6357
21|0.8607|0.6837|1.2475|0.512
22|0.851|0.6828|1.0107|0.6486
23|0.8095|0.6962|1.6712|0.5318
24|0.7731|0.7119|1.0287|0.5943
25|0.7813|0.7072|1.0306|0.5949
26|0.7778|0.7063|0.9245|0.6713
27|0.7543|0.7202|1.0846|0.5966
28|0.7626|0.7174|1.2247|0.6118
29|0.7302|0.7202|1.3043|0.5902
30|0.7373|0.7276|1.0505|0.6188
31|0.7741|0.7135|1.4643|0.4623
32|0.7108|0.7313|1.2113|0.5534
33|0.7076|0.7434|2.0846|0.39
34|0.7583|0.7142|0.9323|0.6521
35|0.6689|0.7516|1.652|0.4337
36|0.6875|0.7431|0.8981|0.6486
37|0.652|0.7587|0.9457|0.6229
38|0.6484|0.7539|1.4692|0.575
39|0.6325|0.7619|0.8942|0.6235
40|0.6249|0.7689|1.0089|0.5861
41|0.5805|0.7853|0.9321|0.6281
42|0.6008|0.7767|0.801|0.7052
43|0.569|0.7886|0.9182|0.6416
44|0.5631|0.7806|1.0162|0.6147
45|0.5332|0.7997|0.8398|0.7069
46|0.5208|0.8027|1.0381|0.5978
47|0.5297|0.7981|0.9785|0.6719
48|0.5072|0.8078|0.9516|0.6497
49|0.5218|0.8015|1.0819|0.6538
50|0.5457|0.7885|0.9333|0.6988
51|0.4979|0.8114|0.8067|0.6696
52|0.4791|0.821|0.8644|0.6643
53|0.5073|0.8199|0.9403|0.6468
54|0.4679|0.8234|0.8687|0.6836
55|0.4344|0.8361|0.9426|0.6871
56|0.4449|0.8302|0.7755|0.7081
57|0.415|0.8427|0.7922|0.7274
58|0.4302|0.8346|0.8182|0.6924
59|0.446|0.8281|0.8027|0.7227
60|0.4224|0.8406|0.8592|0.6877
61|0.4267|0.8448|0.7903|0.683
62|0.4378|0.8314|0.7684|0.7023
63|0.4179|0.8415|0.863|0.7058
64|0.3849|0.8539|0.8124|0.7396
65|0.3775|0.8574|0.8243|0.6859
66|0.3867|0.8549|0.9272|0.6988
67|0.3719|0.8578|0.755|0.7344
68|0.3612|0.8688|0.749|0.735
69|0.3616|0.8683|0.8283|0.7227
70|0.3988|0.8571|0.8315|0.7262
71|0.4136|0.846|0.7933|0.6848
72|0.35|0.8723|0.79|0.6964
73|0.364|0.8629|0.8151|0.7256
74|0.3271|0.8822|0.7634|0.7379
75|0.3407|0.8752|0.8148|0.721
76|0.3403|0.8783|0.7483|0.7215
77|0.3228|0.8815|0.7661|0.735
78|0.2968|0.894|0.8264|0.7373
79|0.2904|0.8937|0.7964|0.7408
80|0.2945|0.8913|0.7667|0.7332
81|0.2862|0.8933|0.7771|0.7566
82|0.2843|0.9034|0.8337|0.7215
83|0.3051|0.8861|0.7787|0.7099
84|0.2733|0.9019|0.7748|0.7408
85|0.2982|0.9037|0.7672|0.728
86|0.2891|0.899|0.746|0.7297
87|0.254|0.9098|0.8028|0.7449
88|0.2539|0.9124|0.7355|0.7513
89|0.2581|0.9118|0.753|0.7338
90|0.2801|0.9139|0.8105|0.749
91|0.2739|0.9018|0.7291|0.7373
92|0.2453|0.9161|0.745|0.7484
93|0.2531|0.9102|0.7604|0.7461
94|0.2394|0.9171|0.7599|0.756
95|0.2453|0.9186|0.7425|0.7443
96|0.2346|0.9232|0.7577|0.7373
97|0.234|0.9197|0.7354|0.7461
98|0.2329|0.9209|0.7369|0.7548
99|0.2394|0.9191|0.7624|0.7554
100|0.2309|0.926|0.7623|0.7536
good_spkrs
epoch|loss|acc|val_loss|val_acc
1|1.4675|0.4338|1.4141|0.4326
2|1.3552|0.4566|1.3203|0.4399
3|1.2777|0.4736|1.2449|0.4917
4|1.2057|0.5066|1.1839|0.501
5|1.1512|0.5363|1.1676|0.5282
6|1.1145|0.5393|1.1284|0.5269
7|1.0766|0.5529|1.0921|0.5601
8|1.0524|0.5675|1.1611|0.5017
9|1.0433|0.5746|1.0722|0.5083
10|1.019|0.5823|1.0405|0.5713
11|1.0006|0.5905|1.0328|0.5979
12|0.9668|0.6101|1.1979|0.5056
13|0.9487|0.6138|1.0772|0.5355
14|0.9466|0.6121|1.19|0.5023
15|0.9256|0.6206|1.034|0.6065
16|0.9045|0.6398|1.1736|0.5813
17|0.9142|0.6269|1.0929|0.57
18|0.8708|0.6466|1.0659|0.5866
19|0.8721|0.6486|0.9492|0.5727
20|0.8533|0.6572|1.062|0.5547
21|0.856|0.6643|1.0141|0.564
22|0.8328|0.6612|1.6179|0.4837
23|0.8187|0.6703|1.0637|0.5985
24|0.8001|0.6798|1.1508|0.568
25|0.8119|0.6786|1.1007|0.6052
26|0.7808|0.6857|0.9676|0.5693
27|0.7822|0.6844|1.222|0.5534
28|0.7662|0.6995|1.1196|0.5926
29|0.7497|0.692|1.0348|0.6397
30|0.7251|0.7121|1.078|0.635
31|0.7441|0.6997|1.3358|0.572
32|0.693|0.7274|0.949|0.5939
33|0.7047|0.7202|0.9124|0.6642
34|0.6533|0.7398|1.1282|0.5806
35|0.6614|0.7338|0.8157|0.6536
36|0.6505|0.7367|0.8657|0.6324
37|0.6342|0.7516|1.0943|0.6669
38|0.6219|0.7547|0.9621|0.6729
39|0.5938|0.7615|1.2214|0.5587
40|0.6062|0.7635|0.9971|0.5912
41|0.5963|0.7677|0.953|0.6722
42|0.5685|0.7799|1.0638|0.5455
43|0.5548|0.7763|0.8138|0.6755
44|0.5463|0.7821|1.2991|0.5859
45|0.5342|0.7864|0.8762|0.6802
46|0.51|0.794|1.256|0.5541
47|0.5136|0.7909|1.3145|0.5733
48|0.4816|0.8104|0.9956|0.6682
49|0.4894|0.8043|0.9074|0.6264
50|0.4832|0.8078|1.0944|0.6118
51|0.475|0.8136|0.797|0.6689
52|0.4458|0.829|1.0099|0.5965
53|0.4499|0.8159|0.9803|0.6523
54|0.4356|0.8267|0.8472|0.6802
55|0.4113|0.8348|1.0178|0.6702
56|0.4064|0.837|0.9729|0.6364
57|0.423|0.8333|0.9205|0.7047
58|0.4165|0.834|0.8818|0.6828
59|0.3977|0.8413|0.8099|0.6642
60|0.3959|0.8413|1.1456|0.6556
61|0.3843|0.8514|0.8681|0.6669
62|0.3778|0.8494|0.8466|0.6894
63|0.3701|0.8582|0.8747|0.6987
64|0.3627|0.8551|0.9844|0.6191
65|0.3542|0.8564|1.0149|0.6151
66|0.3592|0.8584|0.7958|0.724
67|0.3527|0.8625|0.812|0.7127
68|0.331|0.869|0.8073|0.7007
69|0.3172|0.8779|0.8432|0.7332
70|0.3205|0.8789|0.9335|0.704
71|0.3117|0.8839|0.7263|0.714
72|0.3167|0.8803|0.7548|0.7087
73|0.2969|0.8866|0.7791|0.6934
74|0.2986|0.8821|0.8427|0.7067
75|0.2905|0.8894|0.7659|0.7352
76|0.274|0.8929|0.7862|0.7107
77|0.2846|0.8914|0.7282|0.7326
78|0.2722|0.8973|0.7832|0.7266
79|0.2621|0.9061|0.7543|0.714
80|0.285|0.8914|0.8573|0.6848
81|0.2566|0.9101|0.7957|0.7027
82|0.2632|0.9046|0.7577|0.7266
83|0.252|0.9096|0.8584|0.706
84|0.2422|0.9204|0.7494|0.7273
85|0.2405|0.9129|0.7828|0.7273
86|0.2363|0.9144|0.7879|0.7352
87|0.2402|0.9138|0.7805|0.7246
88|0.229|0.9174|0.7572|0.7452
89|0.223|0.9235|0.7395|0.7492
90|0.2213|0.9206|0.7679|0.7359
91|0.2167|0.9254|0.7819|0.7392
92|0.2162|0.9272|0.7323|0.7372
93|0.2146|0.9262|0.7436|0.7399
94|0.2118|0.9284|0.7523|0.7339
95|0.2041|0.9297|0.7647|0.7465
96|0.2009|0.934|0.7523|0.7326
97|0.2007|0.9332|0.759|0.7459
98|0.2028|0.9322|0.7352|0.7439
99|0.1937|0.9358|0.7812|0.7412
100|0.1937|0.9383|0.7427|0.7472
mixed_spkrs
epoch|loss|acc|val_loss|val_acc
1|1.5064|0.4029|1.4665|0.4467
2|1.4348|0.4274|1.4123|0.4449
3|1.3826|0.4523|1.3541|0.4802
4|1.332|0.4721|1.3136|0.4882
5|1.2988|0.4888|1.3086|0.5012
6|1.2525|0.5033|1.2558|0.5062
7|1.2226|0.5141|1.2744|0.4572
8|1.1886|0.529|1.2316|0.5136
9|1.1632|0.5465|1.1956|0.5167
10|1.1399|0.5384|1.2267|0.4554
11|1.1136|0.5581|1.1354|0.5539
12|1.1098|0.5613|1.2132|0.5378
13|1.0933|0.5649|1.1234|0.5248
14|1.0629|0.5745|1.1937|0.5669
15|1.0531|0.5824|1.2843|0.4021
16|1.0362|0.5889|1.2125|0.5762
17|1.0211|0.5905|1.2102|0.5186
18|1.0121|0.5911|1.2005|0.4418
19|0.9801|0.6112|1.1313|0.4802
20|0.9734|0.6131|1.1893|0.5489
21|0.9602|0.6169|1.2035|0.5787
22|0.9474|0.6306|1.0736|0.5613
23|0.9333|0.6374|1.1526|0.5217
24|0.9464|0.6233|1.0119|0.6382
25|0.9086|0.6448|1.0469|0.6035
26|0.9108|0.6343|1.0248|0.5743
27|0.8739|0.6538|1.1026|0.5911
28|0.8758|0.6524|0.9794|0.6214
29|0.87|0.6651|1.0575|0.5985
30|0.8699|0.6592|1.1707|0.5037
31|0.8517|0.669|0.9968|0.5613
32|0.8127|0.6815|1.077|0.6097
33|0.8002|0.6859|1.0274|0.6134
34|0.8006|0.6832|1.0024|0.6413
35|0.7878|0.6871|0.9898|0.5849
36|0.7727|0.6953|1.0742|0.5905
37|0.748|0.704|1.2978|0.4548
38|0.7364|0.7015|1.0341|0.5644
39|0.6979|0.7237|0.9668|0.6338
40|0.7139|0.7155|0.9946|0.6722
41|0.7009|0.7246|0.9953|0.5756
42|0.6777|0.7277|1.2425|0.5849
43|0.6871|0.7263|1.001|0.5737
44|0.6584|0.7362|0.9178|0.645
45|0.6315|0.7534|0.9382|0.658
46|0.6231|0.7557|0.9604|0.6047
47|0.6191|0.7531|1.1131|0.6245
48|0.6218|0.7471|0.9559|0.6084
49|0.6136|0.7514|1.0763|0.5335
50|0.594|0.7625|0.9012|0.6462
51|0.5905|0.7604|1.0529|0.5849
52|0.575|0.7684|1.2511|0.6059
53|0.567|0.7718|1.0434|0.5805
54|0.5464|0.7845|0.9471|0.6245
55|0.5455|0.7876|1.0816|0.658
56|0.5366|0.789|0.8835|0.6822
57|0.5076|0.7976|0.8997|0.6351
58|0.5243|0.7929|0.981|0.6406
59|0.5105|0.7966|0.8873|0.6537
60|0.5069|0.7938|0.8504|0.6704
61|0.4931|0.8034|0.9518|0.6722
62|0.4837|0.8053|0.8307|0.6884
63|0.4649|0.8164|0.9215|0.6735
64|0.4613|0.805|0.9916|0.6747
65|0.4481|0.8257|1.0926|0.6537
66|0.4553|0.8222|0.9166|0.6859
67|0.4375|0.8273|1.0031|0.6326
68|0.4309|0.8268|1.007|0.653
69|0.4319|0.8264|0.9525|0.627
70|0.4291|0.8326|0.9658|0.609
71|0.4192|0.827|1.0174|0.5818
72|0.4014|0.8408|0.8476|0.697
73|0.386|0.8467|0.8752|0.6809
74|0.3914|0.8494|0.9582|0.6933
75|0.3827|0.8549|0.979|0.6822
76|0.3917|0.8431|0.9054|0.6877
77|0.373|0.8558|0.8871|0.6524
78|0.367|0.8594|0.8922|0.6741
79|0.351|0.8646|0.8595|0.6828
80|0.3559|0.8652|0.8803|0.6667
81|0.3514|0.8671|0.8827|0.6834
82|0.3556|0.8589|0.8601|0.6747
83|0.3411|0.8699|0.851|0.6865
84|0.3263|0.8775|0.9546|0.6927
85|0.3272|0.8753|0.8579|0.6834
86|0.3287|0.8735|0.8537|0.6691
87|0.3225|0.8761|0.8701|0.6784
88|0.3107|0.8844|0.8388|0.6778
89|0.3174|0.8784|0.8681|0.6927
90|0.3109|0.8838|0.8724|0.6908
91|0.3034|0.8877|0.8678|0.6927
92|0.3072|0.8858|0.8489|0.6921
93|0.3011|0.8885|0.846|0.6871
94|0.2877|0.8911|0.8477|0.6958
95|0.2941|0.892|0.8357|0.6884
96|0.2861|0.9006|0.8321|0.6995
97|0.2813|0.8995|0.8132|0.6933
98|0.28|0.8973|0.8263|0.7051
99|0.2766|0.9012|0.8208|0.7014
100|0.2777|0.8985|0.8233|0.6989
LRCN_test
epoch|loss|acc|val_loss|val_acc
1|1.5767|0.383|1.6198|0.3913
LRCN_test
epoch|loss|acc|val_loss|val_acc
1|1.6167|0.1489|1.6664|0.0435
2|1.5961|0.266|1.6483|0.3913
3|1.5785|0.4574|1.644|0.3913
4|1.5491|0.4574|1.6825|0.3913
5|1.5353|0.4574|1.6988|0.3913
6|1.4907|0.4574|1.6193|0.3913
7|1.4751|0.4468|1.6684|0.3913
8|1.4122|0.4149|1.8465|0.3913
9|1.4805|0.3404|1.9523|0.3478
10|1.4435|0.383|1.7901|0.3478
11|1.3198|0.5426|2.0297|0.2174
12|1.3262|0.5532|2.1729|0.2174
13|1.2319|0.5532|1.7217|0.4783
14|1.2981|0.5319|2.3453|0.0435
15|1.1518|0.4894|2.1255|0.1304
16|1.3964|0.5638|2.0702|0.1304
17|1.2165|0.5532|2.1054|0.1304
18|1.2123|0.4255|2.5324|0.0435
19|1.123|0.5213|2.7723|0.0435
20|1.1171|0.5638|2.3991|0.3043
21|1.0954|0.5957|2.1493|0.2609
22|0.956|0.6383|2.0206|0.3043
23|0.9097|0.5851|2.0293|0.3043
24|0.9682|0.5638|1.9676|0.3478
25|0.9179|0.6064|1.9805|0.3043
26|0.968|0.6489|2.0145|0.3043
27|0.9099|0.6702|2.2877|0.3913
28|0.8681|0.6915|2.6698|0.3478
29|0.867|0.6277|2.6996|0.3478
